A,B,C,target
-0.7347513076701762,-0.9518586131131525,17.441883096047654,
0.5439213887908355,1.2236568230667826,13.10721185943839,
-0.3679055424164673,-4.3826227652463166,13.9997499819214,
2.113637241647924,-5.6368552834174,10.780800912840133,
2.6301990819023024,-1.9261718068418758,9.120359646449034,0.0
0.03654131653701195,2.54312558567018,11.28626140824072,
-1.7999781266567612,5.274717701175791,10.18076939405346,1.0
-0.135520733532208,3.6659109316304894,13.931202698101751,
0.4389694218799197,-1.2438354889862089,8.009441684925937,
-1.123654276940152,0.468194782146789,7.495438466057386,0.0
-1.8373647651278668,-0.4999706472660894,20.60592016379416,1.0
-0.3113027341063841,3.07928147143364,17.736599421271027,1.0
0.4912633892986839,2.7155232371963107,11.401680634230873,
-0.5352423523695824,-2.128662024829274,14.438061880278275,1.0
0.5595833228576196,1.381657956799616,14.673152592107028,
0.03682217065150587,3.822951997544717,16.713076259801248,
0.605909245918232,-1.2267438968499345,15.135317795320802,
0.522824637380408,-1.370280018875108,16.43809877605593,1.0
0.228246451788444,1.8979511253351324,14.97865096760666,1.0
1.1191514727208207,0.12232800565969047,10.842157651598411,
-0.23290096894707504,1.9155147665741097,16.43539603244436,
0.7739334494178146,0.7128883234783809,12.089438490520868,1.0
-1.2529761100555907,-3.2664082814684243,9.558887897120977,0.0
1.5845769220432868,5.729958240391303,3.7162268958168947,
0.08039935151946673,-3.0642980653891594,10.960671172004774,
0.3920156067527461,2.02150507493777,15.156079644777975,
-0.07498713624257981,-1.974825506271768,14.378766749606216,
0.1654022324521639,0.4913087534231577,9.136836750019173,0.0
0.2425882399352585,-3.4022710854264884,14.812948102092307,
0.18329681628370054,-1.392365448845673,17.51481040782229,
-0.9911227892696968,1.5968653442230465,11.5099276281234,
-0.7084833362104844,1.7585724549497208,13.29009652573968,
-0.5599681491377398,3.3119001755253663,17.706006738609414,
-0.21775495092765326,-4.533251504342033,13.697072648554798,
-0.805541915764173,-0.4339564469058146,9.18305175804117,
1.1603102959026044,0.811515968142446,10.87113664685225,
-0.3713878071370849,0.639923507408024,14.720723464730193,
-0.7969602305982021,4.332377115834881,7.634848191528362,
1.6790796002342232,-3.751107363286645,13.61979202716995,
-0.05435850061207214,0.6680170461114822,17.068030877152847,1.0
0.18359023580419934,-5.3230724343591485,8.773198221442915,
2.4884209259321537,1.1813717678137077,7.799791930724499,
-1.9546994896315015,3.3240861564037014,11.238829726922386,1.0
-0.9945758229463773,1.4997715462423855,13.91822783168882,
-0.9257505685896956,-3.5165039827813693,15.262479050787896,0.0
-0.5952242294877509,3.6356976362770377,7.679707367627466,
-0.1786396155948075,2.114021308307505,10.70184906337202,
-0.3297405902324748,0.9077816563099436,9.407325751258169,
0.41537840518958463,-3.4654202354653107,9.4759988117916,
-0.11468132592430165,-1.8170278675101903,11.623662276239273,0.0
0.2159421392169712,-0.6241951053782179,2.7989511892525982,0.0
0.42237306505775496,-0.3945856928204721,6.207967858613656,0.0
-1.3574196049605107,0.7947605051254918,7.473149994090805,0.0
1.1606780949075917,-0.3960959033982008,16.790938403221713,1.0
0.7695024175039323,-4.0396313693296895,16.36784533810437,
-0.016512276353222773,-7.421274471478253,15.822000029850464,
-0.24979023752967394,2.0402239394785147,13.5750461496301,
-0.10234430178738743,-1.2954806663863352,7.514981505522567,0.0
-0.09613046782199572,-1.3430926843075488,15.149081938325072,
0.9590115514313158,-2.345937613462441,21.134591746546732,
0.2382786993165233,3.4449548729308033,8.616096138290656,
-1.9587750487126163,1.2879344476056565,8.053096539586061,0.0
-0.4191018259594856,-0.3687539609953109,15.020660454722774,
-1.1605401778844968,1.8984804222774032,10.630529525084862,
-0.3421367189682066,6.539987821161497,13.826067414604974,1.0
1.0303620017819095,2.3910325774109764,14.49179391428144,
-1.915855041671749,-0.07729333390999127,22.54617365784853,
-0.5124738913040267,-0.7365445998646923,10.480961407645692,
1.085725263302041,0.9601638954911526,15.86363695941852,1.0
0.3703765429916197,3.47916620375379,6.588155021271353,
0.6577339591531259,1.997603606276839,9.28705028839221,
1.208531035951493,-2.950663759137376,7.732712709622786,
1.1183329842476677,-2.3530643808891765,9.78083884524186,
1.1429020079180996,3.9851493893077703,13.503997258028969,1.0
0.08984468454616365,0.7658528959433935,10.812326746729578,
-1.2619164863380288,0.3458183559896875,9.759123726751287,
0.8785227758241081,-2.1227788586483447,9.975233122783015,
-0.34481071788890216,-3.318434412861807,12.66010615740734,
-0.4963310238828244,4.996246696268063,6.63518391718148,
0.17773944458562616,0.3051146409677144,9.421029454003637,
0.6335788332352978,3.1315373518296514,13.490428695622926,
-1.253244685113902,-1.544040938159815,16.280272031726838,
1.7922176013325817,-2.7706198395952737,10.706185935536402,
-1.9025755285806625,-1.909146024227576,13.467374533858269,0.0
-0.898475059938132,3.848292338672732,11.718586954164955,
0.7059162539001482,1.1282143105946767,15.388701062814652,1.0
-0.030863782508923764,0.4644076809258833,9.548901526816756,
0.07641592418704897,-0.1343300175050393,14.413070458883615,
-0.9488589488099224,-3.3155272845833696,15.613128224904449,1.0
0.2873328914945401,0.9470340183041872,9.126948600768538,0.0
-0.32612442677989795,6.242421204254788,11.210961389087773,
0.46004639821038595,-2.3189468849859147,19.103853718016058,1.0
-1.4736588233035643,-2.11130811276532,8.89231966899309,0.0
-1.3654040835333323,0.8736782849672128,9.840461009201467,0.0
0.30048869612862555,2.1287377137450743,3.9852806136280776,0.0
0.1432680619029469,-1.8258490501535287,14.451485783360992,1.0
0.2598639799082165,1.0820116092643846,8.077519051846599,
-1.4696527481306438,-3.046681713901438,14.944937233447394,0.0
-0.8351088897050548,-4.9909835707398775,15.281263354331255,
1.149150650953927,0.5545925410246824,13.2668022094607,1.0
0.17300067824969345,-0.4804417457837377,10.554317137462652,
-0.6318894884491175,0.8047537988994302,13.291429219887402,
-1.1352442037120265,-3.368812795707377,8.235606380417147,0.0
0.6460678177178469,-1.228981857817122,15.259017710047207,
-0.8818713074874949,-4.213091345535871,18.067145368554304,
-0.6169496760632663,-1.2649485030900138,20.516464140022162,
-0.6530254310573335,-3.3602221785467217,17.65478734599337,
-0.6380152191144636,3.0439050692164558,19.47859634202404,
-0.5190795440128128,2.898446600351572,16.71940438183217,
-0.7468704589020624,3.0360994002332644,8.012641567660083,0.0
-0.9179183196682016,1.9661589787096132,12.259658682168233,1.0
-1.428526079490866,-4.572927274694047,13.172215369041199,0.0
-0.0754848248639823,-0.893431912541496,11.997724162525392,
-1.9025362111526931,-2.1898350894499017,11.102914166854877,
-1.2805608184357102,0.6514086902947069,10.751922840219176,0.0
1.9290943841104942,-3.700384533016129,14.289990040110775,1.0
-1.0561434841151591,0.6528999275546318,13.435971799578974,
-1.121551322817267,0.1133614054850224,17.556658823369986,
0.3826502982330559,2.8580987710065844,11.11417584827642,
-0.2679748529789089,4.717626200162067,13.190520074405926,
-0.1317250408120997,1.6470497020392991,13.726916022167352,1.0
-0.16209423720347585,1.5129101807155738,15.085604854344053,1.0
0.5033269903163029,4.0405866164621616,20.655033544123565,
1.0278605801869425,0.1269044217166019,18.893673256551573,1.0
0.6750685223823499,-0.8398342179257047,10.585660206552092,0.0
0.8412326711684359,3.0892577581517613,16.02864881692997,1.0
2.248882218301578,-0.8483343412749006,15.935987653763249,1.0
0.21112757579069008,-2.1848343949132363,16.648361620207094,1.0
-0.07549877022748018,4.940455259969491,17.036895144995672,1.0
0.4343898333958033,1.6380768316658483,8.346731929086825,0.0
0.06938614157071174,4.1801285705497095,16.50937536395933,
-1.1964128331232329,4.876946649226811,10.381030531118338,
-0.055855853063035255,3.534535373155532,14.176512248881169,
-0.6389074894851339,2.28502207008227,8.392260773153948,
0.8119489321172697,4.651610003478361,7.925117742736572,
0.7736827584560786,-3.831681196462388,10.177340750634713,
1.7698788906314107,0.6956449279370807,10.019733562391231,
-1.4871830400896668,0.10703499861954344,18.99841968393945,
1.2622228377342821,3.6731060246358,6.477602097014767,1.0
-1.3757659645063092,2.205525017010008,15.0993311516725,
0.6778978897253288,-4.268323320087024,8.968179631531145,
1.9864007158286667,-1.6324165070792078,14.306831805906196,
-1.0319362452182874,-0.6894435107927712,14.090904634948249,
0.6248208212805573,3.6692310145994655,6.787893157521339,
-0.5649710817982173,2.9138151586254954,10.140464426837028,
-0.3699352798958868,1.595263625104841,10.820876889796569,
0.4636288102954844,5.26824583744333,13.116115787376945,
1.238567186947306,2.6548626827398483,14.473874762885695,
-1.8335587815349192,4.696794645015892,6.310014006056867,0.0
0.15873935706728093,5.598742186619209,10.955472737748456,
-1.2367154938048528,-3.64390851136069,15.846384730803495,
1.1682214791520211,0.277179092263367,9.07818311640289,
0.008019542591082451,3.084586672752837,13.892840715686276,1.0
-0.3354301082811832,0.9575908302163229,14.168984611454597,
1.535184625619029,-1.9590356268104625,15.799723646802617,
-0.1258164336169232,0.6093616159760149,4.194723935343607,
0.018974966152138697,1.4040502597610358,15.598790576820855,
0.1663010807777058,2.014683188220105,13.960761058153668,
1.225620184878372,0.15683307078754144,11.653552904778008,
-0.987374447264572,-1.3904659831507955,12.92194252369855,
-1.0353766563766509,0.9210890211341036,10.321774705969572,0.0
1.1334130411054872,3.682143314887868,9.70113832150216,
-0.5658268469719174,0.3937622919865613,7.325535610682339,
2.5582511172160856,-2.528101523643493,6.786832728590733,
-0.04497038767006671,3.401510954018116,9.258707627850294,
-0.2053116916193624,-1.0118685466306172,13.197416021082597,
0.5005147718426342,-4.557483673355586,6.7657869058649895,
1.262559493953106,-3.1929249500392825,13.298836366284453,1.0
1.2358628376265226,1.6238818892832052,15.011760091097527,
-1.375544179211486,7.166215543875457,8.41792553201893,1.0
0.3753407945833465,-3.93385705012622,14.177480753324318,
-0.8863652138664778,-3.577978637002784,9.684330180243574,
0.11975339003643765,3.1366460922569277,15.91963705440618,
0.2734120650051523,-2.2941636105585683,14.470414643458975,1.0
-0.8197561943546421,4.966677937239918,14.812277461296404,
0.3466445991877781,-0.32622087869605537,7.540337495210411,0.0
1.313469348504218,0.6979679946103937,20.806938557979628,
1.5626311365902583,-0.4490399430175432,10.343036858280415,1.0
-1.018398163659321,3.0759317780097035,19.375633076503888,1.0
0.07963182307707158,-2.6365953585174102,12.703162120829857,0.0
-0.5974014999120185,4.36268324055833,8.348696915206897,
1.058351357476376,3.655137490849631,7.413439452472581,1.0
-1.0926010644917925,4.861941008961191,10.294124913034695,1.0
0.4266298617891528,2.810702603595691,9.651790122561877,
-2.390747516631959,1.504036722916663,12.167755379423475,
0.31214560973777045,5.645038327650702,8.568481373881559,
1.0142231164047142,0.9751953169079376,7.386460083666837,
-0.1031974272499488,-0.6993939162037476,19.155799036803423,1.0
0.5355501441849642,-4.144132303052781,10.311640534865756,
-1.2555349879876605,-1.891245159979804,13.187813049334851,0.0
-0.8309568826033537,2.8801402763866983,16.795849704268388,
1.297601082395322,-1.3875419534204765,13.3702701021584,1.0
2.3905767337440373,5.600587243043091,9.338688460497686,
-0.5204236067211732,-0.4876474650964725,11.649842069232786,
-1.629226122159225,-1.3426690792689169,5.391689258630119,
1.7018325385498114,1.0589583662448314,13.833068402733199,1.0
0.5417663038092638,0.23079552711558504,13.27328838668772,1.0
0.495764800215028,0.2721148726638235,7.524054967164278,
0.2447425093655651,-0.34223826350533626,11.276885953005744,1.0
1.6847575594372428,-0.5227386795010927,11.513736882836154,
-0.8433820172289567,0.668708879408763,14.738037047888728,
0.7479704471653119,0.7048665521690699,15.141721927404433,
0.8076312371983245,-0.36864370547428615,14.88266508478595,1.0
0.7032770480257202,-1.6931913734125024,9.283603526661153,
-1.1635610952255495,-3.82840200188712,7.427802042935008,
0.7758555952921273,-1.7799182078171352,14.795448926710137,1.0
1.3335609480725212,-1.3334109653018458,15.593471689136052,
0.10991697164330587,4.544501804757896,19.58153296129266,
1.0834528523151918,-2.8206820947539915,11.29315465869106,
0.562842581647807,3.2695969773116693,4.865826991286455,
0.5217510834056439,5.912799942268746,7.377836288381285,
-0.5902798317480894,-3.3657777860565785,18.799718295712193,
-0.6806571314070973,2.905935455581732,23.076084379484854,
0.7773728157150366,-2.713709730193202,12.157932215387511,
0.32971459391787034,2.9434023191562884,10.884249631767444,
-0.03434725206344092,-6.135606864305906,16.548977223186633,
0.8994955070057101,-2.399695155567584,5.720072681435915,
0.9739151024812036,6.502609970852054,21.68253831725836,1.0
-0.6296020737225783,3.7074704254587,16.672600905830613,1.0
-0.2325915792376314,-3.5452670099589363,16.143502708163624,
1.3616937767181938,-0.3447469996669819,14.806386439685562,
-0.4150630413484346,1.3942144579066071,8.639101845711815,0.0
1.4720630991631725,-3.620746773195647,13.102417534327051,0.0
0.06697934881935493,2.729751787337656,8.610468327551386,
-0.14385036669301365,-3.6484817812103607,8.996727566458095,
1.0735272239817195,-0.6970864863433149,13.489332639960773,
-1.6515473709447144,4.955859066966736,18.725643749095575,
1.1728702292280857,-5.09380937966554,5.498462130604158,
0.6111419201585155,-3.0067750268915407,8.090118462326652,
0.10627369681304652,0.10732480137136437,8.217522809172902,0.0
0.3934590145067561,1.6375980658524345,13.659902285589695,
0.2548854096083693,-2.2806462380108865,10.20615889615105,0.0
-1.3017939233371656,0.4636106350876017,8.632662750160742,
0.1896822871229075,-0.03342409012663085,20.365911736792906,1.0
1.3609052465759783,-1.5985815446071738,17.65744307018551,
1.6299394959359996,-0.2118202573841481,14.079232497798682,
-0.12684386686937293,-3.9051289294166103,19.682299274904512,1.0
0.4241331007766399,0.002830828941633561,3.3430374613604457,
-0.05094181658304285,2.6086530125123786,17.902513574893767,
-1.0055766598060871,-0.8644684703503879,12.67806118094485,
-0.9859333516016948,-2.2764181155183847,12.28313958013357,
-1.5107553607427404,-0.379681075656194,9.12714657007762,
0.10174839145441833,0.3162564611197123,8.245915552874779,0.0
-0.3224151196499285,-0.9894844225668604,12.240008420128426,
1.7964931326198723,2.7194173262078216,12.657903838859596,
-0.3090341051312377,-3.8940116068923887,6.808945372490423,
0.013364620983158016,1.0533443684191743,14.61655877952881,
-0.5631575076910563,-1.6311422299510083,9.729380484959725,
-0.23336446654560966,-0.6302852754413331,10.650672824343332,
-0.6154471608255401,-1.4348847480557865,15.430136111921724,
-1.5536489560497257,0.6035738754174527,10.691718774131855,
-0.21062635730544293,2.6225519765631202,7.50112488525543,
0.9525171996057245,-5.73165913054698,13.799363286314955,
-1.585386748624955,4.055379936148382,14.931039476464678,
-0.9708510330293706,-3.987149740060586,15.265927007037135,0.0
0.10635415615136357,4.65744839226258,10.82342091195952,
1.1996563913332483,0.9180638129499068,8.665045113741707,
0.4364806374217325,-0.3148721435735446,16.433662069137426,
0.9752542573795424,-5.844415721538762,9.31383034977037,
0.6688932157287333,0.9348313535678024,11.770015518443127,
-0.3156857728443012,-3.3663613764145666,15.894857757079244,
-1.4393966760203216,-1.2618854317832864,12.795921186826767,
-0.2397951139666463,3.109199379905054,10.873218315141086,
1.8072824789134625,-0.2690154883147291,12.906040625519722,
-1.0336457862783834,4.397035930830448,20.266614703775733,
-1.0024767470147629,0.16981993543488555,8.444913927206102,
1.7937839831579598,2.685383934018877,9.521540713117878,
0.7469372099957429,6.1487903377998006,17.564840428144876,
-1.6184276936520527,-0.8229375108810004,15.685145727289086,
-0.18071890467869128,0.8058194447499505,13.295851284948444,
-0.2394200175745802,-0.046498426495201084,9.128674084695831,0.0
0.02552493611065409,-0.18523354618400406,11.665866293212018,
0.6141775604830239,1.7265925182612452,15.323326299664085,
-0.93004589732874,-2.7867221665589863,6.8212916437020095,
0.1848440650104696,1.890532853062906,14.369325700898532,
0.047572007731942055,2.3705716221097997,15.385286784398387,1.0
1.135603931818438,1.9765675302932268,7.392582261849114,
1.0934118975809786,1.2210086507764693,11.956978752465956,
-1.3366586682109791,0.4547708952790748,18.70465975895791,
0.15586173108897514,3.1122527647352864,15.34597959076978,1.0
1.5991006218429868,0.5372698001182011,17.520338020556878,
-0.7107076531152463,-1.7181997158474072,9.975962366628996,
-2.2037689195981014,-0.9280060418840832,13.59094070472064,
0.35130273897511005,-1.3982330463823645,10.805792102163704,
-1.4571946684151464,1.2749478182186769,9.126686545573582,
-0.18726117705649814,-1.0490151741502307,8.28585484805215,
2.134010169881049,-1.5349856167483604,9.109191355563912,0.0
-0.09443494457857338,-0.4384079126047116,19.267659864528643,1.0
0.8803906564786954,-2.43655659044212,8.863863633212992,0.0
2.2824661991955097,2.98618122385796,7.88262853034503,
1.4276891345718594,3.5062710955339966,11.240563328317423,
-0.14044588769724134,1.477155569718024,8.655475155758822,
-1.4084540635768097,1.3253910460273142,13.05927910489234,
0.2169404811660797,0.3881620591072651,10.427943590475707,
-0.4473900693330917,-2.3321067965147497,13.898112166316643,
-0.5541333818372849,2.027982200561497,10.596978497766294,
0.4285180721965947,-2.6728861218810565,13.396692813229418,1.0
-0.3451929936349444,-0.15346789299850894,11.246346091030617,0.0
-0.6412568285761769,6.005590922975992,7.494451602808887,1.0
-0.0002438288721489815,-4.329921849485959,8.808034646393262,
-1.0112857600104368,-7.819404763224232,14.003977251254922,
0.7363947216434751,-1.299531578463658,19.416757886568586,1.0
0.10544820919326572,2.119617986592212,21.05412786111766,1.0
-1.8574630910661458,-2.8326715972256546,12.277581516026233,
0.007161208369430147,5.926655695626212,14.645924700797801,
-0.6731498579058003,-1.8672742801159048,15.998847579920001,1.0
-1.5371774116748418,-1.8056177577653911,12.758253256367556,
-0.8109649899978632,-2.327588022157043,11.687915624739913,
-0.08804477300139145,-7.267050036367907,13.511218660473778,
-0.912589613087137,-5.1133211045744185,11.473971097795644,
0.5890487074921336,1.4493807301867618,12.271672822212349,
-0.3946114405424457,5.949182662683704,15.966109007069905,
1.8823209896467308,-2.274580726565878,11.259840872131006,
-0.35147104939807233,0.1330356661213959,13.27078792246308,
-2.082241682132301,3.351158039978809,13.59665797327674,1.0
2.6352939698748847,-0.18701618553514388,10.967316594098168,1.0
-0.16291606589981655,5.613344584738039,15.47839127311414,
-1.4277040558579082,-1.1235089294579086,7.052770962033298,0.0
0.5015317923799752,-3.1081713956508485,13.85277693521724,
-0.9251151301731346,0.8581458301787405,7.244513650412473,
-1.0233349037323982,-2.043683979375344,11.834096520900932,
1.6952629172594689,-3.768534791501258,18.806144288171872,1.0
0.8442140868235178,-1.778509901271628,6.768263168341473,
-0.3480024315112802,8.984055272790952,2.361266556152005,
-0.3723345237726212,-4.322791291848229,10.008531498472543,
-0.06890599627502701,-1.726899859672031,6.023232614364304,
-1.0410872102128554,-0.542126169967851,10.040919493307396,
-0.7958193425015379,-1.8551192610697196,15.275559472188068,
-0.2257843202323807,3.207943475169565,3.974779116511949,
0.14365900180991995,-1.2146843670767995,12.876369929002,1.0
0.6817269650181862,2.114934930152369,19.63348076612932,
-0.6425966394839187,3.1396442692279622,15.244488583138606,
1.0135589057856875,1.362400812607702,20.231716857788967,
0.20543144719094744,-3.035758419268612,2.6905349667660023,0.0
0.521738065288339,6.4146188371074295,15.471736385699678,1.0
0.07856020391778802,3.7094425258090467,14.578100472720756,
-0.4408569151804405,-3.7975730191486985,10.228489540321133,
0.4684072790253189,-9.633222404363648,8.719469070668652,0.0
1.152013694202528,-7.013378036874697,14.17237073013076,0.0
-0.43777043967824775,4.870445457237008,9.452706035325658,
0.4248717786212558,1.9979812610836096,15.456369697108624,
-0.16024533067425,4.281254655966885,7.730463590053773,
-0.5866118624526129,0.8716618143233408,7.349218682434008,
-1.360129386186694,0.22650781174087964,9.021534452593334,
0.5222480695924739,-7.237990143313851,10.22772999244508,
0.0959509937745689,1.5341003945927616,11.815794478248517,
1.0081638556474106,-3.844678111645102,11.819668401183186,
1.0389934896089354,-0.143385355743496,7.377759974240211,
0.06391641962748698,-7.023507082344601,8.544551283315892,
0.10503792446050572,2.808854542356353,7.692156266953878,
0.3454710263703276,0.4137584373894506,10.227539290107512,
-2.1941053046794905,0.08130832782011893,12.949333625969624,
1.2943072252653147,5.2005305909681505,13.139575196869346,
-0.3904704719404732,-5.361833086884172,13.07723256367285,
1.2702092388985098,-2.4811363835167555,8.043742032124985,0.0
-1.4377195100570856,-6.831916459459088,9.67936504532737,
1.6599121318544183,2.4256885216349207,13.452669717400134,
0.6017969981913983,-1.042124623850362,15.139983721057837,
0.5000646530864653,-3.040717664409802,14.923797811200373,
-0.5368866892731013,-2.3840625906105917,12.395304972884526,0.0
-0.12751917435750268,-2.2935889026060483,3.135507165334761,
2.303537510621104,-5.325891705700968,9.318498276697554,
1.2753984341202655,-4.438523787827876,11.695386307236626,
-1.178111615852978,4.599132708717599,11.396141261537723,1.0
0.09233517664085543,1.69100666666377,3.853835024634588,
-0.8296226848941191,-1.5341154922026492,14.284254356775598,
0.2690030875679769,0.9911286110369888,11.053649859430942,
1.7824674204490407,-0.603990333524718,11.34064229829524,
-0.20723365125494336,-6.976731147794568,11.731435228404449,0.0
-1.980583851502014,-2.654171127437883,12.167588178218596,
0.8759999518268803,1.9526764325609716,12.542400347054508,1.0
1.3743687660813126,-1.7612731661525638,12.132488821774453,1.0
0.4130274767591718,-0.5610028789792781,11.888121188305385,1.0
0.025620602462251316,1.425073157476713,15.184292500203705,
0.5631136353794762,0.10854035102083892,12.67810540314739,1.0
-0.16184881604520632,2.336253173069003,12.943274804450752,1.0
-0.10388116707550353,-0.9872464314305638,8.586921450003878,
-0.0551682658119721,8.348017815934467,18.712461161348237,
2.1020829657168765,-1.5131076170140665,16.441116907263886,1.0
-0.99635738536799,-0.900892831628004,13.100700618597815,
-1.0484928912973388,-3.4505064742597216,9.676323685702316,
0.7281618515713424,0.12793812090452766,11.974657641518052,
-0.17028817361761364,-3.055969058691857,6.557423476120246,0.0
1.2017940927808812,0.6888436631207271,13.396813492036063,
1.2085637991381768,1.8588979583723784,8.130393572727744,
0.12257783939298135,-4.511628553333925,18.297033562447368,
-0.05785010287939767,-3.9491272994722597,9.17210121450326,
1.9551073152651959,1.1110194803252442,11.812368191504836,
-1.0263208967083892,2.4689079727653627,12.012885566342607,
-0.6173006836381638,-2.6815722088482845,7.487831281151997,
0.2363630794706173,0.3976760391316387,13.313884087520988,
-0.5160848918587831,3.183699566104112,17.556153093905152,1.0
-0.32609982585495084,1.0048302263534403,8.345514153097737,
-0.10629109401096808,1.2277607066388097,13.296178980400471,
-1.2735583411012794,-9.522344035517467,18.919442527201713,
-0.19805214359778556,-0.4731036666402441,8.333316915522774,
-0.037415068379877806,-3.7114030175045465,13.530291224546016,
-2.7457524416843953,-2.9695619512713813,9.10783541464695,
-0.8198757409029688,-1.3133299131560556,12.883526409733696,
1.279370054325507,-1.1357582913910396,12.008938524180275,1.0
-0.2984384257372809,-1.029647143770143,7.026289037353992,
-1.2218986526749582,2.7616285668209533,8.38145206660236,0.0
-0.4840037104339279,-1.0563608227385106,10.267882053055423,
-3.4823440996833552,0.8535569737913233,12.047879063175552,
1.9808399187863828,-2.06064554543794,8.419961173588481,
0.2289615051339767,1.0701983360989211,14.349028975834935,
0.5935167650142786,1.8378690647663332,16.994215333055404,1.0
-0.4193259360003663,4.528369056941772,6.891622178146036,
0.18262749917114687,-4.367169528370523,11.384370839778466,0.0
0.33750160072842145,-3.492286139459871,7.147948724249481,
-0.08438519108231947,-5.167901539437564,14.616082399111011,0.0
-1.7882091000667624,1.800281478321759,14.694772385831705,
0.4800945216948934,-2.464013781889528,16.537261973345995,
-1.4985787897954217,-3.0067998130653084,11.957371409343233,
-1.277456318797218,2.4675542540319007,17.240232822141227,1.0
-0.8214710369561189,-1.7366468039424814,4.774967118664988,0.0
-0.26586888539366976,4.03015050063639,7.964208405759328,
1.7703779282333696,-9.991344406254804,12.733260805619723,
1.8065894080475184,-6.882432138972262,2.22961158726317,
-1.279818317558736,-1.0247081585811193,8.77118353725196,
-0.7857369956451251,-6.852305051629756,13.287998346744844,
-0.8257604903692303,2.584447171065431,7.6885702123047555,
0.33605094160552845,-4.010856930681982,13.990448058050847,0.0
-0.8317503715090576,-0.4827467206283618,13.375462626628492,
-1.4643307843828268,0.3435206600588131,18.70094940013584,
-0.492357910611231,2.856226599877626,14.662190603856232,1.0
-0.4935726225966501,4.124187885805512,16.48836683701545,
0.2022993936132544,1.0552409499336393,11.957364349502544,
-0.3748239408823954,0.5428817415665563,6.395470019268108,
2.252188873927909,1.5500898348070522,12.10938083017787,
1.606220766504456,4.7133914332055165,22.95783667580102,
-0.5697587417007304,1.9920889086121387,9.886297745582306,
-0.17555217402747084,1.0283978122032629,7.774540341214434,
-3.2764644579492312,-0.3249386597422033,14.293567898845058,
-0.4059150043882016,-0.5814242235517312,12.18568456987226,
0.027306630703784442,-6.831847198638915,8.004453927316348,
0.3481584812003768,2.6251110698674944,15.229000590182949,
-0.3989923773577066,4.119367717373366,10.794260606131411,
1.844043117546732,0.4089680748997189,9.342769216403227,
0.9490690913591396,2.9513333823647114,15.538152107028372,
-0.7024216017045597,-3.1311415349825555,20.544970872244495,
0.8717890289585019,-3.3549722420947194,7.012788264495836,0.0
1.3476584733242016,-1.8586474332194545,10.905624398434174,
-0.12540384299289625,-0.611041915603208,12.7833083151824,
1.2396880593366746,-1.8002279402139483,11.489215078136375,
0.44988540617328976,2.28208219695798,11.028499062333774,1.0
0.016346267228796982,2.5121453223793515,3.447377129486034,
0.303628608817733,-2.4973983111796003,4.1361326874237685,
-0.13478271258598448,1.9075532389607004,10.722319093797427,1.0
-0.677093298585913,4.419351896264653,13.986995546790856,1.0
-0.4382184690242238,1.6656340399322276,11.471108586723659,
1.1795488505272018,2.55370797489139,16.231723340000674,
0.7649731369449646,-1.8229081177723119,12.347518291736375,1.0
-0.37175914551338973,1.962806350456742,9.942298738410916,
-0.4247560494821698,3.3528116677387825,11.747518730511837,1.0
-0.8895262689504979,2.9927216110103707,17.125027678262533,
1.4807482928904392,2.9891215729121297,9.003969473364181,
-0.8605591341777304,6.701786114093387,16.086625835292775,
0.7605334509405753,-2.9990823543519483,11.27543897636323,
0.6623472158571533,4.0120900910586945,12.748081935470864,
-2.3904591322666797,-4.362587537462651,18.421903746121792,1.0
-0.5532627688890712,2.045251998681854,15.45064697558626,
-1.3574249000733247,-1.16237514002345,9.696172007168883,
0.7546135163094535,-3.2580323638937796,18.542617737795908,1.0
-0.8549933649884757,-0.035765923860191694,10.914679498639817,
0.07808622260941549,3.2954437957643945,11.616112200380346,
0.9610231737915494,-1.6953330434794005,13.62452734891657,
-1.1184971808738928,1.3382008282443194,15.046995929071965,
-1.1900292345886303,2.6088515596537283,17.13088525057065,1.0
1.2473754424186636,1.5572838588684763,17.440147250461273,
-0.028867376326784575,5.192797574404704,22.317349228351027,
1.1279222107881774,-1.8829107404149603,12.224589803370671,1.0
0.932688829029929,-1.4386607108290863,9.417599347163504,
-0.9664226388232149,3.5146578369990005,16.539334933053805,1.0
-0.3216275206868689,-1.0037524601470234,15.669895058540115,
1.5178138347304602,-3.135810837333193,13.699426520389151,
0.29420039049062524,-2.3458010855440987,10.522843669436003,
-1.99930556062616,1.8235624601665816,7.9342825039828515,
-0.6019061998711444,3.4421811200163344,10.712786724998283,1.0
1.4989394974272592,3.9849726878203606,11.198903162213476,1.0
-0.6818053246702264,1.3065277733451826,11.96460195489332,1.0
1.512218774079947,-0.6350490149839594,14.348955850843053,
-0.3840852499295916,3.2350999625037766,15.503484299280707,
-0.6485734680088315,-0.6796823090560234,9.373747575739383,0.0
0.9195729814648153,-4.53172318687396,5.710612013639135,0.0
0.96201015677765,0.8194041729131378,8.42588085529438,
-0.5017814651238088,-3.6066955952623014,13.558313527904208,0.0
0.7598675551001769,-1.5357211937159596,4.865291087244028,
-1.2435478842652716,0.7932426455185787,4.4546949854753795,
-1.8578055751457925,6.002034515365057,8.825854284584741,
-0.8857883411740944,3.2346968125657063,3.148753202640988,
0.026202872403258345,2.0664160262971047,14.518715282242455,
0.28071206033368434,0.6173728461098984,18.55456299373136,1.0
