A,B,C,D,target
449.0,591.0,112.0,408.0,3843.0
449.0,348.0,79.0,493.0,3076.5
207.0,822.0,819.0,632.0,7923.0
961.0,42.0,522.0,114.0,4829.0
809.0,825.0,82.0,733.0,5602.5
537.0,701.0,58.0,864.0,4763.0
578.0,447.0,139.0,529.0,3985.5
164.0,986.0,293.0,712.0,5819.0
824.0,284.0,614.0,611.0,6486.5
164.0,598.0,621.0,80.0,5347.0
773.0,123.0,424.0,187.0,4315.5
676.0,434.0,238.0,694.0,4885.0
213.0,500.0,396.0,494.0,4647.0
651.0,39.0,506.0,881.0,5270.5
184.0,886.0,270.0,181.0,4647.5
84.0,285.0,868.0,342.0,5876.0
893.0,290.0,921.0,196.0,7555.0
29.0,836.0,883.0,251.0,7357.5
236.0,479.0,591.0,104.0,5020.0
368.0,308.0,975.0,629.0,7478.5
62.0,34.0,389.0,375.0,2733.5
421.0,100.0,535.0,547.0,4637.5
340.0,738.0,124.0,257.0,3899.5
381.0,854.0,993.0,554.0,9120.0
21.0,786.0,11.0,739.0,3563.5
892.0,294.0,70.0,44.0,3082.0
403.0,398.0,182.0,704.0,3966.0
783.0,49.0,519.0,238.0,4665.0
480.0,122.0,365.0,862.0,4444.0
501.0,722.0,128.0,566.0,4657.0
803.0,597.0,3.0,174.0,3673.0
257.0,231.0,989.0,566.0,7001.0
168.0,145.0,561.0,838.0,4833.0
869.0,106.0,865.0,298.0,6828.0
858.0,125.0,732.0,471.0,6457.5
612.0,49.0,896.0,32.0,5899.0
692.0,908.0,745.0,929.0,9226.5
407.0,473.0,932.0,759.0,8031.5
819.0,804.0,92.0,890.0,5845.0
885.0,954.0,339.0,532.0,7125.0
182.0,520.0,629.0,944.0,6485.0
634.0,226.0,702.0,359.0,5994.5
418.0,21.0,443.0,176.0,3378.0
689.0,986.0,568.0,822.0,8409.0
607.0,843.0,431.0,610.0,6813.0
294.0,994.0,398.0,189.0,5843.5
815.0,915.0,862.0,216.0,9009.0
423.0,960.0,179.0,386.0,5200.0
518.0,384.0,931.0,310.0,7308.0
276.0,189.0,550.0,604.0,4775.0
440.0,659.0,623.0,423.0,6606.5
269.0,368.0,635.0,2.0,4820.0
654.0,842.0,30.0,713.0,5053.5
311.0,220.0,549.0,947.0,5447.5
141.0,295.0,344.0,81.0,3008.5
710.0,316.0,721.0,650.0,6948.0
717.0,273.0,738.0,5.0,5950.5
286.0,171.0,236.0,578.0,3132.0
328.0,523.0,122.0,705.0,3892.5
994.0,830.0,469.0,836.0,8077.0
555.0,426.0,317.0,723.0,5057.5
981.0,533.0,840.0,503.0,8515.5
241.0,201.0,674.0,241.0,4816.5
34.0,687.0,871.0,137.0,6689.5
723.0,918.0,211.0,900.0,6605.0
18.0,99.0,328.0,971.0,3429.5
33.0,838.0,639.0,294.0,6216.0
221.0,413.0,476.0,812.0,5279.0
607.0,317.0,995.0,469.0,7843.5
999.0,166.0,294.0,42.0,4029.0
412.0,610.0,375.0,875.0,5841.5
175.0,523.0,45.0,853.0,3423.5
244.0,65.0,561.0,612.0,4406.0
772.0,27.0,521.0,124.0,4416.0
93.0,292.0,79.0,746.0,2576.0
320.0,258.0,34.0,845.0,2851.5
972.0,296.0,475.0,380.0,5777.0
293.0,961.0,388.0,598.0,6306.0
890.0,827.0,889.0,650.0,9681.0
807.0,516.0,815.0,976.0,8701.0
532.0,468.0,798.0,535.0,7260.5
83.0,878.0,926.0,733.0,8529.5
987.0,270.0,597.0,153.0,5998.5
720.0,688.0,42.0,39.0,3772.5
564.0,354.0,104.0,621.0,3641.5
248.0,628.0,960.0,118.0,7357.0
302.0,216.0,995.0,442.0,6890.0
627.0,781.0,151.0,831.0,5598.5
744.0,111.0,428.0,19.0,3989.5
864.0,449.0,340.0,206.0,5084.0
512.0,30.0,84.0,759.0,2672.5
306.0,489.0,305.0,796.0,4798.0
821.0,623.0,757.0,355.0,7828.5
991.0,474.0,273.0,122.0,4952.0
1000.0,571.0,124.0,990.0,5818.0
77.0,537.0,682.0,423.0,5809.5
156.0,328.0,283.0,845.0,3978.5
580.0,208.0,80.0,622.0,3117.0
9.0,598.0,642.0,21.0,5053.5
329.0,4.0,234.0,827.0,3080.5
511.0,11.0,510.0,615.0,4527.5
175.0,846.0,366.0,463.0,5412.5
473.0,533.0,836.0,134.0,6926.0
327.0,316.0,714.0,371.0,5728.5
411.0,145.0,28.0,451.0,2073.5
113.0,560.0,576.0,230.0,5131.0
200.0,295.0,673.0,182.0,4923.0
574.0,243.0,762.0,749.0,6810.5
414.0,328.0,633.0,412.0,5595.0
335.0,401.0,707.0,432.0,6056.0
9.0,392.0,709.0,842.0,6002.0
721.0,653.0,523.0,796.0,7210.0
259.0,657.0,728.0,897.0,7474.5
791.0,595.0,365.0,471.0,5898.5
404.0,925.0,102.0,844.0,5359.0
878.0,606.0,429.0,780.0,6889.0
386.0,504.0,301.0,163.0,4033.5
219.0,118.0,767.0,601.0,5528.5
102.0,561.0,204.0,658.0,3894.0
47.0,22.0,255.0,853.0,2714.5
235.0,890.0,294.0,718.0,5687.0
965.0,236.0,185.0,219.0,3891.5
752.0,209.0,711.0,676.0,6700.0
998.0,768.0,165.0,441.0,5786.5
41.0,517.0,413.0,765.0,4845.5
363.0,325.0,455.0,230.0,4321.0
618.0,617.0,477.0,503.0,6226.5
851.0,802.0,87.0,15.0,4565.5
80.0,27.0,824.0,412.0,4979.0
199.0,163.0,120.0,644.0,2453.0
291.0,263.0,762.0,363.0,5725.5
186.0,537.0,771.0,990.0,7323.0
366.0,83.0,826.0,243.0,5475.5
386.0,442.0,954.0,305.0,7325.5
497.0,676.0,650.0,977.0,7737.5
195.0,292.0,670.0,552.0,5444.0
726.0,905.0,556.0,500.0,7697.0
116.0,627.0,816.0,170.0,6448.0
369.0,187.0,14.0,168.0,1621.0
475.0,481.0,908.0,631.0,7879.5
430.0,393.0,533.0,617.0,5629.5
97.0,595.0,485.0,885.0,5731.5
337.0,24.0,593.0,861.0,5002.5
637.0,262.0,45.0,596.0,3179.0
201.0,583.0,693.0,659.0,6604.5
449.0,627.0,768.0,905.0,7976.5
283.0,76.0,262.0,811.0,3320.5
188.0,110.0,228.0,975.0,3308.5
140.0,855.0,782.0,598.0,7652.0
125.0,191.0,965.0,573.0,6507.5
846.0,537.0,999.0,810.0,9513.0
166.0,638.0,676.0,231.0,5972.5
377.0,213.0,882.0,685.0,6830.5
899.0,396.0,101.0,925.0,4878.5
441.0,145.0,84.0,764.0,2883.0
357.0,288.0,550.0,454.0,5009.0
960.0,331.0,324.0,370.0,5088.0
460.0,473.0,44.0,66.0,2658.0
183.0,272.0,24.0,102.0,1455.0
2.0,55.0,994.0,734.0,6240.0
45.0,568.0,191.0,810.0,3964.0
850.0,400.0,33.0,587.0,3945.5
357.0,809.0,696.0,446.0,7290.0
767.0,769.0,687.0,971.0,8732.5
672.0,926.0,500.0,476.0,7336.0
565.0,244.0,101.0,367.0,2917.5
354.0,833.0,549.0,876.0,7266.0
294.0,444.0,417.0,893.0,5344.5
100.0,803.0,391.0,104.0,4720.0
871.0,370.0,38.0,831.0,4288.5
482.0,864.0,930.0,953.0,9635.5
753.0,152.0,835.0,643.0,7101.5
414.0,944.0,801.0,392.0,8253.0
125.0,892.0,968.0,507.0,8526.5
160.0,450.0,789.0,681.0,6636.5
157.0,557.0,452.0,82.0,4368.0
329.0,372.0,756.0,108.0,5716.0
898.0,373.0,442.0,175.0,5387.5
326.0,162.0,86.0,660.0,2558.0
652.0,145.0,554.0,670.0,5514.0
979.0,115.0,204.0,420.0,3953.0
757.0,141.0,146.0,26.0,2706.0
706.0,272.0,814.0,134.0,6499.0
117.0,742.0,707.0,68.0,6097.0
167.0,408.0,290.0,409.0,3621.5
289.0,340.0,409.0,979.0,5111.5
994.0,733.0,415.0,287.0,6692.5
558.0,295.0,973.0,825.0,8103.5
522.0,400.0,139.0,594.0,3830.0
803.0,721.0,189.0,595.0,5606.5
678.0,511.0,279.0,582.0,5157.0
823.0,928.0,63.0,220.0,5075.0
522.0,969.0,520.0,766.0,7700.0
57.0,240.0,957.0,623.0,6553.5
225.0,336.0,586.0,839.0,5646.5
831.0,671.0,230.0,69.0,4928.5
873.0,382.0,152.0,472.0,4360.0
719.0,763.0,305.0,967.0,6702.5
635.0,33.0,505.0,325.0,4381.5
161.0,386.0,301.0,687.0,4015.5
814.0,517.0,594.0,731.0,7245.5
26.0,496.0,185.0,33.0,2514.5
500.0,381.0,324.0,656.0,4747.0
376.0,903.0,435.0,417.0,6261.5
874.0,375.0,167.0,19.0,3736.5
408.0,977.0,912.0,188.0,8589.0
935.0,47.0,847.0,268.0,6648.0
739.0,72.0,498.0,279.0,4602.5
602.0,974.0,49.0,811.0,5587.5
936.0,276.0,918.0,507.0,8050.5
677.0,640.0,198.0,96.0,4408.0
431.0,178.0,115.0,14.0,1992.0
46.0,314.0,522.0,0.0,3644.0
831.0,44.0,325.0,887.0,4749.5
747.0,943.0,871.0,449.0,9351.5
87.0,778.0,999.0,670.0,8508.0
210.0,276.0,167.0,668.0,3085.0
511.0,735.0,802.0,733.0,8336.5
795.0,303.0,268.0,883.0,5163.5
67.0,19.0,135.0,993.0,2355.5
381.0,173.0,502.0,647.0,4761.5
266.0,82.0,450.0,271.0,3434.5
790.0,810.0,998.0,171.0,9256.5
566.0,874.0,338.0,752.0,6572.0
230.0,501.0,213.0,565.0,3875.5
48.0,689.0,663.0,697.0,6523.5
702.0,399.0,695.0,362.0,6619.0
597.0,198.0,707.0,664.0,6319.0
408.0,898.0,800.0,557.0,8345.5
456.0,855.0,683.0,2.0,6895.0
816.0,921.0,247.0,958.0,7067.0
815.0,564.0,640.0,820.0,7752.0
882.0,344.0,866.0,457.0,7811.5
58.0,933.0,120.0,437.0,4170.5
138.0,428.0,216.0,846.0,3909.0
992.0,525.0,788.0,195.0,7791.5
298.0,701.0,949.0,832.0,8692.0
226.0,309.0,631.0,182.0,4807.0
704.0,615.0,888.0,931.0,9089.5
932.0,176.0,712.0,451.0,6628.5
862.0,957.0,697.0,864.0,9376.0
133.0,911.0,273.0,893.0,5703.5
519.0,593.0,918.0,319.0,7885.5
408.0,701.0,573.0,316.0,6258.0
164.0,334.0,628.0,798.0,5667.0
975.0,186.0,657.0,706.0,6852.0
946.0,293.0,866.0,370.0,7656.0
358.0,302.0,136.0,651.0,3278.5
857.0,222.0,641.0,148.0,5807.0
743.0,863.0,34.0,832.0,5493.0
76.0,617.0,327.0,372.0,4196.0
186.0,73.0,310.0,476.0,2855.0
207.0,274.0,646.0,867.0,5766.5
48.0,114.0,667.0,909.0,5136.5
572.0,23.0,280.0,610.0,3528.0
410.0,305.0,274.0,407.0,3715.5
69.0,534.0,935.0,183.0,6689.5
186.0,925.0,640.0,870.0,7652.0
946.0,687.0,760.0,94.0,7894.0
276.0,627.0,914.0,87.0,7133.5
603.0,905.0,934.0,61.0,8682.5
395.0,283.0,891.0,567.0,6944.5
318.0,30.0,625.0,415.0,4473.5
684.0,473.0,834.0,297.0,7402.5
894.0,745.0,190.0,10.0,4988.0
975.0,179.0,136.0,410.0,3782.0
615.0,85.0,437.0,345.0,4187.5
461.0,773.0,515.0,642.0,6779.0
825.0,120.0,222.0,529.0,3913.5
495.0,97.0,737.0,547.0,5786.5
422.0,232.0,688.0,73.0,5089.5
347.0,91.0,144.0,471.0,2393.5
869.0,606.0,928.0,234.0,8547.0
607.0,686.0,680.0,237.0,7027.5
952.0,425.0,33.0,520.0,4124.0
226.0,456.0,773.0,993.0,7174.5
380.0,844.0,823.0,265.0,7804.5
304.0,287.0,917.0,208.0,6366.0
443.0,956.0,59.0,734.0,5150.0
489.0,490.0,539.0,243.0,5507.5
241.0,79.0,449.0,320.0,3444.0
926.0,751.0,271.0,669.0,6463.5
526.0,345.0,401.0,890.0,5427.0
765.0,514.0,499.0,815.0,6789.5
653.0,246.0,895.0,701.0,7570.5
927.0,449.0,409.0,552.0,6074.0
792.0,265.0,740.0,388.0,6661.0
458.0,895.0,863.0,978.0,9383.0
371.0,468.0,161.0,707.0,4011.5
709.0,54.0,193.0,778.0,3712.0
347.0,595.0,171.0,398.0,3931.0
655.0,424.0,54.0,413.0,3471.5
653.0,418.0,476.0,191.0,5226.5
266.0,932.0,829.0,662.0,8466.0
313.0,228.0,968.0,397.0,6745.5
669.0,906.0,631.0,31.0,7257.5
956.0,521.0,236.0,651.0,5631.5
194.0,152.0,995.0,320.0,6299.0
438.0,929.0,494.0,88.0,6265.0
509.0,203.0,737.0,444.0,5978.0
702.0,405.0,55.0,88.0,3026.0
511.0,290.0,559.0,481.0,5408.5
159.0,398.0,753.0,330.0,5772.0
643.0,681.0,147.0,789.0,5247.5
787.0,734.0,907.0,902.0,9664.0
575.0,418.0,979.0,929.0,8692.5
788.0,175.0,190.0,224.0,3387.0
149.0,117.0,42.0,913.0,2228.5
604.0,652.0,889.0,92.0,7747.0
47.0,238.0,361.0,873.0,3922.5
651.0,268.0,1000.0,805.0,8313.5
753.0,725.0,132.0,158.0,4578.0
388.0,369.0,717.0,788.0,6650.0
62.0,472.0,323.0,644.0,4121.0
346.0,682.0,634.0,753.0,7037.5
431.0,248.0,371.0,263.0,3855.5
530.0,402.0,567.0,983.0,6575.5
880.0,787.0,592.0,998.0,8578.0
257.0,729.0,733.0,560.0,7206.0
327.0,691.0,811.0,579.0,7650.5
831.0,493.0,143.0,964.0,5302.0
183.0,631.0,403.0,510.0,5039.0
912.0,298.0,807.0,538.0,7560.0
592.0,518.0,857.0,476.0,7737.0
278.0,248.0,138.0,139.0,2198.5
46.0,560.0,881.0,938.0,7584.0
418.0,25.0,893.0,767.0,6526.5
148.0,297.0,248.0,533.0,3226.5
350.0,240.0,683.0,828.0,6077.0
261.0,401.0,994.0,976.0,8159.0
870.0,376.0,125.0,348.0,4015.0
15.0,46.0,920.0,8.0,4780.0
210.0,804.0,274.0,898.0,5549.0
308.0,1.0,224.0,983.0,3213.5
117.0,678.0,640.0,131.0,5664.5
